Id,SalePrice
1837,100067.0
1838,133339.9
1839,95584.5
1840,164263.5
1841,148491.27
1842,96785.62
1843,139078.72285714286
1844,142541.34
1845,144320.87
1846,148990.0
1847,148537.14
1848,68478.5
1849,117535.06
1850,128558.75
1851,158330.25
1852,127069.75
1853,134600.53
1854,164990.75
1855,154083.69
1856,218865.86428571428
1857,154507.53
1858,142787.96
1859,129811.51
1860,153839.89
1861,129491.02
1862,271256.58
1863,267875.99
1864,267875.99
1865,332481.84
1866,322671.04
1867,246632.1
1868,306764.37
1869,195150.47
1870,249714.68
1871,262857.38
1872,171818.935
1873,226017.48
1874,139343.24
1875,199324.07666666663
1876,193079.0
1877,204881.71666666665
1878,213235.8633333333
1879,136929.83333333334
1880,136337.2330769231
1881,231936.79
1882,267175.31
1883,195856.56264069263
1884,220781.27
1885,268650.43
1886,305526.27
1887,191283.81666666665
1888,289016.86
1889,166322.17
1890,137187.75
1891,144169.52
1892,113265.53
1893,138254.0
1894,128926.54
1895,150212.0
1896,122602.29166666669
1897,119303.34
1898,108968.04
1899,130615.5
1900,141761.16
1901,164718.71
1902,144897.0
1903,208778.79
1904,138187.5
1905,180074.79
1906,150813.03
1907,215724.0
1908,130209.5
1909,138373.44
1910,132652.84
1911,191940.5
1912,256836.8
1913,141372.87
1914,75157.20666666667
1915,334299.62
1916,75836.5
1917,261503.18
1918,139259.5
1919,160183.01
1920,145619.65
1921,389537.87
1922,322894.87
1923,207669.39
1924,218735.68
1925,223107.35
1926,376010.06
1927,137703.16666666666
1928,156642.5
1929,124959.78166666668
1930,133002.83
1931,139944.56
1932,140967.38
1933,171633.11
1934,183380.67
1935,179482.51
1936,194497.5
1937,182875.19
1938,166625.26
1939,244672.54
1940,206332.56454545452
1941,176134.98678571428
1942,189772.62
1943,204281.0
1944,315028.69
1945,379004.91
1946,166266.3
1947,319731.46
1948,173288.7
1949,225738.29
1950,175778.3
1951,257690.08
1952,226006.05
1953,162801.0
1954,208532.78
1955,126844.0
1956,260960.53
1957,165084.5
1958,304700.23
1959,140784.1
1960,115366.0
1961,121680.905
1962,92630.5
1963,113628.33
1964,107321.87
1965,150625.5
1966,153608.05
1967,300887.65
1968,400699.08
1969,360388.83
1970,404723.11
1971,426540.02
1972,353805.08
1973,277931.96
1974,316965.27
1975,448872.21
1976,274116.04
1977,353917.53
1978,362330.13
1979,337712.21
1980,191542.674
1981,327183.43
1982,245733.12
1983,222298.83
1984,169118.52
1985,199923.6
1986,200743.04
1987,179640.9
1988,179417.04428571428
1989,188830.05733333333
1990,212787.4
1991,218983.18
1992,206241.57
1993,173058.13333333336
1994,240054.6
1995,183414.40333333332
1996,257618.1
1997,319844.57
1998,330172.48
1999,255185.62
2000,297905.88
2001,272861.92
2002,226468.52
2003,251323.23
2004,254362.45
2005,250090.29
2006,227970.66
2007,243562.5
2008,210294.4
2009,192440.26428571428
2010,194768.6545454545
2011,148769.03
2012,175289.84666666668
2013,184815.76428571428
2014,194775.15
2015,199301.7
2016,195818.19
2017,200811.03666666668
2018,125328.0
2019,134281.75
2020,116433.87
2021,114788.24333333332
2022,180079.0
2023,148020.03
2024,229263.7
2025,356489.98
2026,183384.12
2027,149763.565
2028,154449.68
2029,167353.31
2030,292354.96
2031,269297.2
2032,283971.1
2033,278950.55
2034,159687.01
2035,198230.35
2036,210207.12
2037,223471.68
2038,313028.58
2039,223419.59
2040,362188.07
2041,288214.63
2042,200620.35
2043,165543.0
2044,172188.0
2045,218239.38
2046,131344.49
2047,154083.34
2048,134568.2333333333
2049,131330.95
2050,178567.85
2051,107756.16
2052,138179.5
2053,140003.0
2054,93478.0
2055,157942.5
2056,126623.5
2057,127026.0
2058,221254.89
2059,134545.0
2060,160125.25
2061,174294.15
2062,134073.0
2063,114418.36666666668
2064,138345.0
2065,120483.25
2066,178634.34
2067,135220.64
2068,134589.16
2069,88166.0
2070,113029.0
2071,104826.25
2072,139238.29
2073,138961.70833333334
2074,168685.76
2075,146006.16166666668
2076,125540.66666666669
2077,145151.0
2078,129210.91666666666
2079,132407.7916666667
2080,113825.83
2081,119017.62
2082,126865.2
2083,137355.72
2084,113631.99166666668
2085,131758.25
2086,124262.74
2087,121689.0
2088,104770.74
2089,97807.33333333334
2090,133157.02
2091,126699.23
2092,134347.37
2093,133101.54
2094,127175.8
2095,155227.82
2096,91489.0
2097,101278.04
2098,145445.14
2099,71855.0
2100,120104.84
2101,118062.32
2102,144484.34
2103,112561.49666666667
2104,132286.06
2105,134965.07
2106,87485.33
2107,229780.27
2108,119202.08333333331
2109,120561.16666666669
2110,124564.3
2111,160414.79
2112,142431.44
2113,121622.34
2114,110126.58
2115,152950.34
2116,119661.33333333334
2117,147876.68
2118,115171.2
2119,109599.0
2120,118599.33
2121,112911.75
2122,115649.29166666669
2123,95108.0
2124,179767.34
2125,133354.73
2126,164716.33428571429
2127,161200.74
2128,135790.87
2129,109728.29166666669
2130,149721.5
2131,163134.3
2132,117372.5
2133,120519.33333333334
2134,123164.625
2135,114119.45833333334
2136,84253.5
2137,118261.75
2138,137520.91166666668
2139,150468.5416666667
2140,135046.91666666666
2141,145876.94
2142,136625.87
2143,144025.23
2144,122021.5
2145,135790.5
2146,156700.33
2147,156454.5
2148,125964.04166666669
2149,137139.0
2150,214831.03
2151,124553.5
2152,179770.5
2153,161933.12
2154,109078.5
2155,124324.22
2156,236157.89
2157,230164.1
2158,232635.1
2159,215417.23
2160,169195.97
2161,249897.94
2162,431472.25
2163,336442.57
2164,258725.48
2165,179274.31
2166,146247.03
2167,200371.0
2168,208581.08
2169,194690.16666666663
2170,220500.54
2171,144617.34
2172,141328.1
2173,156143.73
2174,250653.02
2175,302728.01
2176,328369.75
2177,251793.35
2178,230817.59
2179,142553.0
2180,206259.56
2181,192039.28333333333
2182,225581.61
2183,197002.6545454545
2184,134320.5
2185,136163.85
2186,146756.90307692307
2187,149053.0
2188,154006.94
2189,170565.9
2190,89412.0
2191,91605.0
2192,90393.5
2193,103107.5
2194,106096.0
2195,114206.5
2196,111803.25
2197,115196.62
2198,151398.05
2199,169143.72
2200,134165.04
2201,135280.85
2202,204490.73
2203,166990.68
2204,179677.42
2205,114703.3461904762
2206,135872.0
2207,223742.22
2208,231215.26
2209,188921.05
2210,133337.69
2211,117951.0
2212,118074.625
2213,102433.83333333334
2214,143327.09666666665
2215,114518.0
2216,144822.2
2217,80765.0
2218,93167.5
2219,85915.12
2220,96257.33
2221,333458.56
2222,226685.05
2223,249596.94
2224,219721.21
2225,147498.24
2226,180847.5
2227,196152.85
2228,293584.5
2229,248716.51
2230,157701.8042857143
2231,211062.74
2232,181051.47
2233,179160.0
2234,262032.44
2235,204944.61
2236,278517.81
2237,344329.47
2238,194981.04
2239,122062.3
2240,166166.25
2241,149792.5
2242,139456.41166666668
2243,136015.57
2244,102205.0
2245,99407.5
2246,144751.0
2247,102171.0
2248,121513.16333333334
2249,124926.5
2250,139044.0
2251,134215.03
2252,184333.0
2253,155442.37
2254,179125.16
2255,193672.0
2256,181837.75
2257,200508.38
2258,172938.47
2259,179072.34
2260,148348.29285714286
2261,195015.56
2262,219513.46
2263,339975.68
2264,429070.8
2265,168499.85
2266,298419.58
2267,369809.66
2268,379214.52
2269,166938.03
2270,182644.45
2271,229228.42
2272,205124.18
2273,163520.0
2274,170548.5
2275,163846.5
2276,169353.29
2277,191952.2
2278,153977.5
2279,123486.13666666669
2280,111259.75
2281,181113.57
2282,181851.28
2283,96280.0
2284,107846.57
2285,145387.65
2286,128884.1
2287,333433.22
2288,274492.33
2289,373695.95
2290,412522.66
2291,324744.66
2292,411358.74
2293,443435.46
2294,386826.27
2295,434074.09
2296,271484.06
2297,319916.26
2298,315379.06
2299,369734.5
2300,316989.27
2301,287490.46
2302,227155.97
2303,238374.03
2304,250173.23
2305,187245.62
2306,188976.54
2307,192397.01
2308,214410.74
2309,288079.28
2310,225051.92
2311,191223.55
2312,182210.3042857143
2313,175232.1676190476
2314,180051.71333333335
2315,178491.5342857143
2316,185255.76
2317,180201.29
2318,177877.7242857143
2319,176334.26333333337
2320,180630.72
2321,252996.72
2322,170204.38333333336
2323,179550.6
2324,165321.26
2325,218966.8091304348
2326,166415.08
2327,203881.9
2328,215511.4
2329,186582.7
2330,182543.73428571428
2331,350546.15
2332,362045.57
2333,304830.02
2334,260224.0
2335,273596.73
2336,321175.26
2337,200546.6
2338,286648.98
2339,229201.65
2340,385520.88
2341,218546.71
2342,239573.07
2343,221833.87
2344,231579.8
2345,246084.58
2346,227182.64
2347,198408.56666666665
2348,228428.82
2349,156259.3542857143
2350,286179.55
2351,260828.93
2352,234239.12
2353,222210.2
2354,128736.7
2355,150373.8742857143
2356,149770.0
2357,199384.38579710145
2358,203807.1
2359,117988.81333333334
2360,121508.97333333334
2361,138093.0
2362,259571.95
2363,142984.66666666666
2364,147785.83
2365,237331.86
2366,196808.36
2367,217591.93
2368,198910.17
2369,214077.45
2370,169623.39
2371,167879.28
2372,173022.5
2373,286900.47
2374,302356.86
2375,241526.27
2376,266251.49
2377,350937.58
2378,140048.85
2379,201232.9
2380,146436.045
2381,158365.5
2382,190119.85
2383,210648.4
2384,241719.35
2385,150944.82
2386,137098.0
2387,134721.43
2388,103614.5
2389,128110.0
2390,134812.0
2391,135461.1
2392,116209.30952380953
2393,162487.3
2394,143755.0
2395,191342.57
2396,147922.0
2397,201811.2
2398,130654.5
2399,61708.0
2400,64480.0
2401,118204.03666666668
2402,133437.25
2403,133468.9
2404,143783.0
2405,157433.5
2406,138117.0
2407,125948.74
2408,136839.0
2409,133082.5
2410,168287.5
2411,122774.535
2412,155528.64285714284
2413,138694.0
2414,130915.0
2415,129367.42
2416,129874.4
2417,126288.75
2418,122353.75
2419,128038.52
2420,126945.365
2421,154620.05
2422,120756.04166666669
2423,131807.61
2424,150976.17
2425,165818.64
2426,133708.5
2427,138646.08
2428,173248.5
2429,116217.83333333331
2430,130827.43
2431,117255.75
2432,134661.75
2433,142686.5
2434,143151.0
2435,151908.5
2436,111644.66333333334
2437,106809.11
2438,117444.925
2439,120592.0
2440,122487.23333333334
2441,106542.04
2442,106684.54
2443,116833.5
2444,127541.16666666669
2445,94044.04
2446,128436.92
2447,216528.6
2448,147989.55
2449,116606.49666666667
2450,162607.68
2451,128775.08
2452,209505.05
2453,106705.5
2454,125708.82
2455,105988.04
2456,135979.68
2457,116977.54
2458,113488.0
2459,111499.03
2460,133310.81666666668
2461,115734.2
2462,133715.46
2463,118014.2
2464,168641.5
2465,132002.88
2466,116113.16
2467,144057.84
2468,98140.86
2469,101520.08
2470,182134.95
2471,190244.04
2472,185178.73
2473,120481.0
2474,114501.08
2475,226782.45
2476,111578.29
2477,133699.5
2478,158132.5
2479,118955.33333333331
2480,140345.43
2481,122149.58
2482,134655.92500000002
2483,115331.32333333332
2484,124765.14166666668
2485,122407.6
2486,155412.0
2487,170432.0
2488,145960.95
2489,150935.02166666667
2490,151670.62
2491,97065.0
2492,188377.18
2493,133439.32
2494,168241.18
2495,104636.0
2496,223639.57
2497,153643.0
2498,116588.44333333334
2499,97826.0
2500,130546.65
2501,133231.0
2502,149345.12
2503,103978.04
2504,194860.16666666663
2505,206290.2
2506,251859.6
2507,316999.54
2508,253345.68
2509,222160.85
2510,234662.53
2511,187514.86454545453
2512,214509.80666666664
2513,216507.93
2514,228695.11
2515,147708.5
2516,158781.39
2517,134300.99666666667
2518,142111.64
2519,226726.81
2520,207904.45
2521,194636.56510446072
2522,220196.85
2523,132997.12
2524,140722.43
2525,147459.83
2526,140191.08666666667
2527,121444.99
2528,127844.75
2529,128829.49166666668
2530,119468.58
2531,230578.17
2532,224712.42142857143
2533,198392.2842857143
2534,243720.51
2535,317382.48
2536,222271.88
2537,239686.16
2538,189304.79666666663
2539,190214.0242857143
2540,182057.14666666664
2541,185091.6
2542,160794.88
2543,130196.24166666668
2544,134413.89285714284
2545,128628.0
2546,144283.14285714284
2547,142071.63
2548,156069.73
2549,157997.61
2550,338757.26
2551,145050.21
2552,122019.81666666668
2553,91436.0
2554,122403.5
2555,117138.54
2556,105147.82
2557,116386.39
2558,146736.09
2559,134792.73
2560,127972.5
2561,130983.58
2562,132587.24
2563,146745.29
2564,167787.41
2565,125786.4
2566,143298.27
2567,126405.99
2568,193701.2
2569,191600.0
2570,132453.59
2571,165297.83
2572,195500.35
2573,229427.06
2574,315867.72
2575,127295.54166666669
2576,135513.15
2577,158844.34
2578,99389.5
2579,88905.5
2580,128009.98
2581,136719.5
2582,123261.75
2583,282815.26
2584,163998.56
2585,176222.93
2586,199887.18
2587,193219.77666666664
2588,146010.0
2589,146663.325
2590,213627.28
2591,211488.7
2592,221071.63
2593,259909.91
2594,175924.4166666667
2595,219092.22666666663
2596,337412.05
2597,180795.19
2598,271328.66
2599,314945.99
2600,150584.73
2601,138291.64
2602,90287.5
2603,97437.5
2604,89849.5
2605,96308.0
2606,147659.95
2607,169529.0
2608,195661.0
2609,163661.68
2610,112624.83
2611,154376.0
2612,151455.37
2613,128164.5
2614,124288.15
2615,153922.25
2616,137146.25
2617,179566.24
2618,182765.5
2619,215937.58
2620,188854.65
2621,184655.74
2622,188762.85
2623,255237.54
2624,279486.21
2625,338951.81
2626,166480.57
2627,189690.65
2628,387896.15
2629,500650.9
2630,337589.02
2631,429465.21
2632,372966.12
2633,321961.16
2634,391501.83
2635,151782.09
2636,194709.84
2637,162561.87
2638,252128.06
2639,178066.5
2640,149062.87
2641,111215.0
2642,192231.29
2643,115979.6
2644,127757.66
2645,98579.0
2646,90702.0
2647,98631.87
2648,141918.77
2649,135426.47
2650,145195.38
2651,154903.5
2652,407061.14
2653,247367.4
2654,242445.04
2655,367338.94
2656,314352.47
2657,333756.33
2658,289896.07
2659,308658.72
2660,333870.04
2661,325848.24
2662,330439.09
2663,272223.36
2664,285728.8
2665,305689.36
2666,286187.67
2667,171453.35928571428
2668,182714.76
2669,181666.47333333336
2670,290693.59
2671,184123.87666666665
2672,177455.03
2673,202110.45
2674,199470.38
2675,165037.42
2676,189897.5531304348
2677,198219.12
2678,269407.17
2679,278675.63
2680,264881.71
2681,374764.3
2682,306083.25
2683,499094.34
2684,296689.52
2685,325279.98
2686,263390.16
2687,324301.15
2688,232172.51
2689,218855.56
2690,423435.67
2691,188913.6542857143
2692,132134.34
2693,194320.62095238097
2694,127932.22
2695,192747.6824637681
2696,184775.4045454545
2697,193747.96
2698,200587.0
2699,183676.85
2700,175853.55666666664
2701,151648.7
2702,121383.0
2703,155126.58
2704,140450.1
2705,127887.83333333331
2706,118353.08333333334
2707,126495.25
2708,134520.3333333333
2709,108112.5
2710,124597.14333333333
2711,278796.0
2712,345036.65
2713,171206.29
2714,149804.21
2715,167439.48666666666
2716,162998.74
2717,185032.09
2718,224493.88
2719,153927.32
2720,161582.65
2721,140847.41666666666
2722,159614.61
2723,146654.1
2724,129957.1
2725,132959.0
2726,144537.89285714284
2727,172790.15
2728,172484.5
2729,152952.87
2730,144596.14285714284
2731,118751.33333333334
2732,118470.33
2733,162255.0
2734,142743.49
2735,134025.25
2736,147691.17
2737,121217.5
2738,133341.47
2739,159482.0
2740,139106.5
2741,151009.62
2742,153277.74
2743,150571.0
2744,143829.0
2745,135046.87
2746,135131.66666666666
2747,159919.14
2748,127693.12
2749,130603.75
2750,132529.72285714286
2751,129152.87
2752,218321.88
2753,149093.59
2754,193028.3
2755,128476.70666666668
2756,99954.54
2757,81466.0
2758,99195.0
2759,156739.87
2760,140296.42
2761,141428.5
2762,144439.75
2763,188364.0
2764,169246.85
2765,257046.64
2766,144284.55
2767,90205.16
2768,128101.71
2769,128622.25
2770,148413.5816666667
2771,121108.59785714289
2772,122025.5
2773,138366.02
2774,140577.23
2775,136044.3
2776,139163.9866666667
2777,150815.69
2778,119092.14
2779,120381.28
2780,109918.04
2781,106178.03333333334
2782,102921.19666666668
2783,105498.87
2784,130437.43333333332
2785,138255.94
2786,79984.0
2787,120985.83
2788,92479.5
2789,221018.58
2790,96252.62
2791,120403.5
2792,86499.0
2793,169317.04
2794,104875.33
2795,113841.25
2796,105015.0
2797,203002.97
2798,124511.61
2799,122713.24
2800,81942.5
2801,117100.83333333331
2802,131433.33
2803,171284.15
2804,149635.53
2805,96777.16333333334
2806,97241.7
2807,146261.86
2808,148453.7945238095
2809,132738.6
2810,133303.25
2811,156353.17
2812,148154.88
2813,151680.75
2814,155186.15
2815,102062.37
2816,241397.9
2817,142452.87
2818,133366.5
2819,176425.46666666667
2820,133336.0
2821,105044.10666666667
2822,186826.7
2823,225962.79
2824,177373.0
2825,147357.59333333335
2826,134056.5
2827,141212.34
2828,213437.98
2829,180183.4
2830,231108.21
2831,192233.11454545453
2832,224654.7
2833,294803.14
2834,221301.55
2835,216341.76
2836,197397.46
2837,164606.11
2838,144773.0
2839,181168.25
2840,195977.90666666665
2841,201757.14597402597
2842,223355.67
2843,143253.16
2844,153263.42
2845,121419.125
2846,207425.59
2847,198358.0
2848,234236.74
2849,204991.30142857143
2850,286800.1
2851,237091.7
2852,226441.82
2853,232175.0
2854,139207.33333333334
2855,194857.02666666664
2856,210238.15666666665
2857,191053.95
2858,196965.35
2859,142716.25
2860,124509.5
2861,134983.5
2862,197784.44
2863,121064.52
2864,261840.83
2865,144046.54
2866,137303.28
2867,105525.29166666669
2868,113462.98
2869,121706.05
2870,156557.21
2871,106455.0
2872,68337.04
2873,104315.08
2874,143598.32
2875,117973.54
2876,158472.85
2877,148728.68
2878,162601.3
2879,147495.68
2880,105597.20333333334
2881,160031.8
2882,167640.75
2883,167166.04
2884,178017.64
2885,180584.4
2886,188320.0
2887,107990.5
2888,124908.0
2889,67073.5
2890,95016.79166666669
2891,141184.37
2892,68200.0
2893,110843.64
2894,70653.0
2895,319106.54
2896,293362.34
2897,202286.4
2898,161743.41
2899,240759.08
2900,158021.61
2901,201386.4
2902,186267.13666666663
2903,351280.17
2904,336234.79
2905,122208.16
2906,190171.99
2907,127280.51333333332
2908,126275.5
2909,142330.77
2910,85416.5
2911,90246.5
2912,154572.24
2913,91120.32
2914,90830.0
2915,89223.5
2916,92705.5
2917,152619.14285714284
2918,115635.87
2919,223177.28
